2.788388729095459,0.0,0.0,0.0,0.04395604395604395,0.0,0.0,0.0,0.9990246876859897,0.5316066145896912,0.5010435581207275,0.8793765306472778,0.6156995296478271,0.0,0.0,0.0,0.0879120879120879
2.8884079456329346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9978405478827638,-0.43016815185546875,0.5309145450592041,0.7675228714942932,0.2815666198730469,0.0,0.0,0.0,0.0
2.9883804321289062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9991708721588732,-0.5232011079788208,1.0,0.2831282615661621,-0.013285458087921143,0.0,0.0,0.0,0.0
3.08837890625,0.0,0.0,0.0,0.04395604395604395,0.0,0.0,0.0,0.0,0.5759657621383667,-0.339202880859375,0.7857045531272888,1.0,0.0,0.0,0.0,0.0879120879120879
3.188408374786377,0.0,0.0,0.17578125,0.0,0.0,0.0,0.0,-0.99783514728986,1.0,1.0,0.18624405562877655,-0.04215133190155029,-0.0879120879120879,0.0,0.0,0.0879120879120879
3.288374185562134,0.0,0.0,0.3515625,0.0,0.0,0.0,0.0,-0.9990409282928059,0.7081331014633179,0.6583559513092041,0.07863308489322662,-0.7338849306106567,-0.0879120879120879,0.0,0.0,0.0879120879120879
3.388376235961914,0.0,0.0,0.52734375,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6136205196380615,0.4448813498020172,-0.0879120879120879,0.0,0.0,0.0879120879120879
3.488403797149658,0.0,0.0,0.703125,0.0,0.0,0.0,0.0,0.0,1.0,0.5514132380485535,0.6220582723617554,0.7283250093460083,-0.0879120879120879,0.0,0.0,0.0879120879120879
3.5883710384368896,0.0,0.0,0.87890625,0.0,0.0,0.0,0.0,0.0,1.0,0.49310028553009033,0.37204039096832275,-0.010549366474151611,-0.0879120879120879,0.0,0.0,0.0879120879120879
3.6883697509765625,0.0,0.0,1.23046875,0.0,0.0,0.0,3.9952313861493445,0.0,-1.0,-1.0,-1.0,0.015896081924438477,-0.0879120879120879,0.0,0.0,0.0879120879120879
3.7883949279785156,0.0,0.0,1.40625,0.0,0.0,0.0,3.991683991683992,0.0,-0.8044402599334717,-0.38299307227134705,-1.0,-0.7783522605895996,-0.0879120879120879,0.0,0.0,0.0879120879120879
3.888375997543335,0.0,0.0,1.58203125,0.0,0.0,0.0,3.993954463458632,-0.9987324470284832,-1.0,-0.5847447514533997,-0.7795344591140747,-1.0,-0.0879120879120879,0.0,0.0,0.0879120879120879
3.9883620738983154,0.0,0.0,1.58203125,-0.04395604395604395,0.0,0.0,0.0,-1.9981251665132491,1.0,1.0,0.5176554918289185,-0.14458993077278137,-0.1758241758241758,0.0,0.0,0.0879120879120879
4.088380813598633,0.0,0.0,1.7578125,-0.04395604395604395,0.0,0.0,3.9897615169405767,0.0,-0.9849820137023926,-0.03258389234542847,-1.0,-0.2803383469581604,-0.1758241758241758,0.0,0.0,0.0879120879120879
4.1883604526519775,0.0,0.0,1.7578125,0.0,0.0,0.0,0.0,0.9990192742677217,1.0,-0.7566194534301758,-0.24853578209877014,0.26009199023246765,-0.1758241758241758,0.0,0.0,0.1758241758241758
4.288356304168701,0.0,0.0,1.7578125,0.0,0.0,0.0,0.0,0.9990734110905783,1.0,0.7187724113464355,-0.18616676330566406,-0.5917506217956543,-0.1758241758241758,0.0,0.0,0.1758241758241758
4.388376474380493,0.0,0.0,1.58203125,0.0,0.0,0.0,0.0,0.9982673795327773,1.0,0.22283834218978882,0.16365979611873627,0.10793480277061462,-0.0879120879120879,0.0,0.0,0.0879120879120879
4.488355398178101,0.0,0.0,1.40625,0.04395604395604395,0.0,0.0,-3.995166438174301,0.0,1.0,1.0,1.0,-0.1691667139530182,-0.0879120879120879,0.0,0.0,0.1758241758241758
4.5883543491363525,0.0,0.0,1.40625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.260517418384552,-0.19583436846733093,-0.0879120879120879,0.0,0.0,0.0879120879120879
4.688384294509888,0.0,0.0,1.0546875,0.0,0.0,0.0,-3.992116263455416,0.0,1.0,1.0,1.0,-0.07757081091403961,-0.0879120879120879,0.0,0.0,0.0879120879120879
4.788349151611328,0.0,0.0,0.87890625,0.0,0.0,0.0,-3.9953179867342956,0.0,1.0,1.0,1.0,-0.025920793414115906,-0.0879120879120879,0.0,0.0,0.0879120879120879
4.888343811035156,0.0,0.0,0.703125,0.0,0.0,0.0,-3.9951880872646877,0.0,1.0,1.0,1.0,-0.027053669095039368,-0.0879120879120879,0.0,0.0,0.0879120879120879
4.9883716106414795,0.0,0.0,0.52734375,0.0,0.0,0.0,-3.9963141633692882,0.0,1.0,1.0,1.0,1.0,-0.0879120879120879,0.0,0.0,0.0879120879120879
5.088347673416138,0.0,0.0,0.3515625,0.0,0.0,0.0,0.0,0.0,1.0,0.6781592965126038,0.19849900901317596,0.2976740300655365,-0.0879120879120879,0.0,0.0,0.0879120879120879
5.1883440017700195,0.0,0.0,0.17578125,0.04395604395604395,0.0,0.0,0.0,0.0,1.0,0.8605085611343384,0.35289084911346436,-0.10342694073915482,0.0,0.0,0.0,0.0879120879120879
5.288362741470337,0.0,0.0,0.0,0.04395604395604395,0.0,0.0,-3.9902797547207594,0.0,1.0,1.0,1.0,0.17279347777366638,0.0,0.0,0.0,0.0879120879120879
5.388338088989258,0.0,0.0,0.0,0.04395604395604395,0.0,0.0,0.0,0.9990301011629258,0.6971482038497925,0.4191703796386719,0.21280443668365479,0.6011204719543457,0.0,0.0,0.0,0.0879120879120879
5.488337278366089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9990409282928059,-0.7112550735473633,0.45430490374565125,0.6772414445877075,0.039987653493881226,0.0,0.0,0.0,0.0
5.588364362716675,0.0,0.0,0.0,0.04395604395604395,0.0,0.0,0.0,0.9977379466131137,-0.36711061000823975,-0.18258769810199738,0.6697641015052795,0.6702598333358765,0.0,0.0,0.0,0.0879120879120879
5.688330411911011,0.0,0.0,0.17578125,0.0,0.0,0.0,3.9952313861493445,0.0,-1.0,-0.9032315015792847,-1.0,0.21510544419288635,0.0,0.0,0.0,0.0
5.7883312702178955,0.0,0.0,0.17578125,-0.04395604395604395,0.0,0.0,0.0,-1.9981359942885273,-0.6172722578048706,1.0,0.18877598643302917,0.009440690279006958,-0.0879120879120879,0.0,0.0,0.0
5.888350486755371,0.0,0.0,0.3515625,0.04395604395604395,0.0,0.0,0.0,0.9977109497857598,1.0,-0.04520094394683838,-0.11303064227104187,-0.2836490869522095,0.0,0.0,0.0,0.0879120879120879
5.988331317901611,0.0,0.0,0.52734375,0.04395604395604395,0.0,0.0,0.0,0.998975969033513,1.0,-0.0878763496875763,-0.0017536580562591553,-0.5746626853942871,0.0,0.0,0.0,0.0879120879120879
6.088326930999756,0.0,0.0,0.703125,0.0,0.0,0.0,0.0,0.0,1.0,0.8861874341964722,-0.023715496063232422,-0.0013302266597747803,-0.0879120879120879,0.0,0.0,0.0879120879120879
6.18835711479187,0.0,0.0,1.0546875,0.0,0.0,0.0,3.996747438607904,0.0,-1.0,-1.0,-1.0,-0.09666487574577332,-0.0879120879120879,0.0,0.0,0.0879120879120879
6.288320541381836,0.0,0.0,1.23046875,0.0,0.0,0.0,3.9952313861493445,0.0,-1.0,-1.0,-1.0,-0.9393628835678101,-0.0879120879120879,0.0,0.0,0.0879120879120879
6.388322353363037,0.0,0.0,1.40625,0.0,0.0,0.0,3.9953612884346517,0.0,-0.5751401782035828,-0.9538698196411133,-1.0,-0.07870906591415405,-0.0879120879120879,0.0,0.0,0.0879120879120879
6.488344192504883,0.0,0.0,1.40625,0.0,0.0,0.0,0.0,0.9993929378134454,1.0,0.5448212623596191,0.5118563771247864,-0.9107697010040283,-0.0879120879120879,0.0,0.0,0.0879120879120879
6.588317394256592,0.0,0.0,1.58203125,-0.04395604395604395,0.0,0.0,0.0,-0.9990355146985308,1.0,0.8848474025726318,0.03990134596824646,-1.0,-0.1758241758241758,0.0,0.0,0.0879120879120879
6.6883392333984375,0.0,0.0,1.58203125,-0.04395604395604395,0.0,0.0,0.0,-0.9994471151426053,1.0,0.8793326616287231,0.24566251039505005,-1.0,-0.1758241758241758,0.0,0.0,0.0879120879120879
6.788317680358887,0.0,0.0,1.7578125,0.0,0.0,0.0,0.0,0.9990463419457517,1.0,-0.05918140709400177,0.2827352285385132,-1.0,-0.1758241758241758,0.0,0.0,0.1758241758241758
6.88830828666687,0.0,0.0,1.58203125,-0.04395604395604395,0.0,0.0,-3.995339637467147,-0.9990788250955698,1.0,1.0,1.0,-0.37533265352249146,-0.1758241758241758,0.0,0.0,0.0879120879120879
6.988329172134399,0.0,0.0,1.58203125,0.0,0.0,0.0,0.0,-0.9980944417081858,1.0,0.480351060628891,-0.0052703022956848145,-0.7934947609901428,-0.0879120879120879,0.0,0.0,0.0879120879120879
7.088306188583374,0.0,0.0,1.40625,-0.04395604395604395,0.0,0.0,-3.9953179867342956,0.0,1.0,1.0,1.0,0.5093837976455688,-0.1758241758241758,0.0,0.0,0.0879120879120879
7.188305854797363,0.0,0.0,1.23046875,0.0,0.0,0.0,-3.995339637467147,0.0,1.0,1.0,1.0,-0.8438541293144226,-0.0879120879120879,0.0,0.0,0.0879120879120879
7.288323640823364,0.0,0.0,1.0546875,0.0,0.0,0.0,-3.990042212360645,0.0,1.0,1.0,1.0,0.20763960480690002,-0.0879120879120879,0.0,0.0,0.0879120879120879
7.38834023475647,0.0,0.0,0.87890625,0.0,0.0,0.0,-3.9937597503900157,0.0,1.0,1.0,1.0,-0.057453736662864685,-0.0879120879120879,0.0,0.0,0.0879120879120879
7.48829984664917,0.0,0.0,0.703125,0.0,0.0,0.0,-3.9951880872646877,0.0,1.0,1.0,1.0,0.5302751660346985,-0.0879120879120879,0.0,0.0,0.0879120879120879
7.588322401046753,0.0,0.0,0.52734375,0.0,0.0,0.0,-3.996790771299087,0.0,1.0,1.0,1.0,0.20305131375789642,-0.0879120879120879,0.0,0.0,0.0879120879120879
7.6882970333099365,0.0,0.0,0.3515625,0.0,0.0,0.0,0.0,0.0,1.0,0.6279935836791992,0.6556726098060608,-0.23062191903591156,-0.0879120879120879,0.0,0.0,0.0879120879120879
7.788298845291138,0.0,0.0,0.17578125,0.04395604395604395,0.0,0.0,0.0,0.9990409282928059,1.0,0.09351955354213715,0.519736647605896,-0.3239637017250061,0.0,0.0,0.0,0.0879120879120879
7.888326168060303,0.0,0.0,0.0,0.0,0.0,0.0,-3.9919433435124425,0.0,1.0,1.0,1.0,0.08198437094688416,0.0,0.0,0.0,0.0
7.988293170928955,0.0,0.0,0.0,0.04395604395604395,0.0,0.0,0.0,0.9990788250955698,0.6855359077453613,0.20239666104316711,0.5562263131141663,0.09245330095291138,0.0,0.0,0.0,0.0879120879120879
8.088292598724365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009638756513595581,1.0,0.5230933427810669,-0.6299926042556763,0.0,0.0,0.0,0.0
8.188334465026855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6475310921669006,0.4300098717212677,0.04431024193763733,-1.0,0.0,0.0,0.0,0.0
8.288290739059448,0.0,0.0,0.17578125,0.0,0.0,0.0,3.9951447893185366,-0.9990301011629258,-1.0,-0.3374582529067993,-0.9927816987037659,0.19145186245441437,0.0,0.0,0.0,0.0
8.38828444480896,0.0,0.0,0.17578125,0.04395604395604395,0.0,0.0,0.0,0.9990625832566246,1.0,-0.27805984020233154,0.1616644561290741,-0.7167651057243347,0.0,0.0,0.0,0.0879120879120879
8.488306760787964,0.0,0.0,0.3515625,0.0,0.0,0.0,0.0,-0.998029605470776,1.0,0.1944500207901001,0.8437429666519165,0.04886443912982941,-0.0879120879120879,0.0,0.0,0.0879120879120879
8.588282585144043,0.0,0.0,0.52734375,0.0,0.0,0.0,0.0,0.0,1.0,0.08753782510757446,0.5301395654678345,0.38394448161125183,-0.0879120879120879,0.0,0.0,0.0879120879120879
8.688277959823608,0.0,0.0,0.87890625,0.0,0.0,0.0,3.9952313861493445,0.0,-1.0,-1.0,-0.340915322303772,-0.28172826766967773,-0.0879120879120879,0.0,0.0,0.0879120879120879
8.788305282592773,0.0,0.0,1.0546875,0.0,0.0,0.0,3.996639110990649,0.0,-1.0,-0.9576197862625122,-1.0,-0.533523440361023,-0.0879120879120879,0.0,0.0,0.0879120879120879
8.88826847076416,0.0,0.0,1.23046875,0.0,0.0,0.0,3.9968774395003903,0.0,-1.0,-0.1604076623916626,-0.8002172708511353,-0.4016565680503845,-0.0879120879120879,0.0,0.0,0.0879120879120879
8.988276481628418,0.0,0.0,1.40625,0.0,0.0,0.0,3.9952746859725368,0.0,-1.0,-0.7081537246704102,-1.0,0.5699493885040283,-0.0879120879120879,0.0,0.0,0.0879120879120879
9.088306665420532,0.0,0.0,1.40625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.23320898413658142,-0.46638232469558716,-0.0879120879120879,0.0,0.0,0.0879120879120879
9.188271284103394,0.0,0.0,1.58203125,-0.04395604395604395,0.0,0.0,0.0,-0.9990734110905783,1.0,1.0,-0.04670789837837219,-1.0,-0.1758241758241758,0.0,0.0,0.0879120879120879
9.288273572921753,0.0,0.0,1.58203125,0.0,0.0,0.0,0.0,0.9990517556573696,1.0,0.7511796951293945,-0.620087206363678,-0.6344373226165771,-0.1758241758241758,0.0,0.0,0.1758241758241758
9.388291120529175,0.0,0.0,1.58203125,-0.04395604395604395,0.0,0.0,0.0,0.0,1.0,0.838916540145874,0.23418061435222626,-1.0,-0.1758241758241758,0.0,0.0,0.0879120879120879
9.48826789855957,0.0,0.0,1.58203125,-0.04395604395604395,0.0,0.0,0.0,0.0,1.0,1.0,0.4902442395687103,-0.7244230508804321,-0.1758241758241758,0.0,0.0,0.0879120879120879
9.588272333145142,0.0,0.0,1.58203125,0.0,0.0,0.0,0.0,0.0,1.0,0.4609491229057312,0.2596180737018585,-0.5327094197273254,-0.0879120879120879,0.0,0.0,0.0879120879120879
9.688295602798462,0.0,0.0,1.40625,0.04395604395604395,0.0,0.0,0.0,0.9992575201841225,1.0,0.5657568573951721,-0.1427117884159088,-0.3691330552101135,-0.0879120879120879,0.0,0.0,0.1758241758241758
9.788282871246338,0.0,0.0,1.23046875,0.0,0.0,0.0,-3.993586688044373,0.0,1.0,0.7600253820419312,1.0,-0.6421550512313843,-0.0879120879120879,0.0,0.0,0.0879120879120879
9.888258695602417,0.0,0.0,1.0546875,0.0,0.0,0.0,-3.995209736589701,0.0,1.0,1.0,1.0,0.09326660633087158,-0.0879120879120879,0.0,0.0,0.0879120879120879
