1.2552974224090576,-5.095325424666779,-24.963679483397602,-5.80078125,-6.505494505494506,0.0,2.805034368584539,-19.3359375,18.46153846153846,1.0,0.6,-0.8,0.5158730158730159,-6.505494505494506,10.021978021978022,-6.945054945054945,7.560439560439561
1.3785467147827148,-5.095325424666779,-24.43632013213953,-7.55859375,-4.65934065934066,0.0,1.8121866783592107,-17.578125,18.461538461538467,1.0,0.6,-0.8,0.5158730158730159,-4.65934065934066,9.846153846153847,-6.857142857142858,7.032967032967033
1.4866187572479248,-5.095325424666779,-24.260538235183464,-8.4375,-3.1648351648351647,0.0,0.0,-8.7890625,14.945054945054949,-1.0,0.6,0.8,0.5158730158730159,-3.1648351648351647,9.494505494505495,-6.769230769230769,5.7142857142857135
1.6009135246276855,-5.095325424666779,-24.172647286705434,-8.7890625,-2.6373626373626373,2.117849508026961,-7.412637860741862,-3.515625,5.274725274725274,-1.0,0.6,0.8,0.5158730158730159,-2.6373626373626373,9.142857142857142,-6.769230769230769,5.538461538461538
1.712099313735962,-1.4917555558978184,-26.897294010304194,-8.4375,-2.6373626373626373,205.0811432639981,-85.79925049567396,3.515625,0.0,-1.0,0.6,0.8,0.5158730158730159,-2.6373626373626373,8.263736263736265,-5.978021978021978,5.538461538461538
1.8328428268432617,24.700006637963504,-41.48734172194622,-6.85546875,-0.43956043956043955,180.3613404908948,-146.48640402707014,15.8203125,21.978021978021978,-1.0,0.6,0.8,0.5158730158730159,-0.43956043956043955,7.560439560439561,-3.868131868131868,5.802197802197803
1.9754083156585693,52.82538335873142,-57.923113012016806,-5.2734375,-0.1758241758241758,125.2042137707295,-7.462425996772007,15.8203125,2.6373626373626373,-1.0,0.6,0.8,0.5158730158730159,-0.1758241758241758,9.934065934065934,-6.857142857142858,16.175824175824175
2.1166610717773438,66.44861697672522,-59.329368187665324,-5.44921875,-18.98901098901099,1.7233519631676242,-24.127195335133678,-1.7578125,-188.13186813186815,-1.0,0.6,0.8,0.5158730158730159,-18.98901098901099,16.175824175824175,-10.461538461538462,18.285714285714285
2.232612371444702,66.62439887368127,-64.42709784095071,-2.98828125,-25.142857142857142,0.0,-1.953128877024991,24.609375,-61.53846153846153,-1.0,0.6,0.8,0.5158730158730159,-25.142857142857142,17.230769230769234,-11.604395604395606,24.35164835164835
2.3554394245147705,66.62439887368127,-64.51498878942874,1.23046875,-14.945054945054945,-0.9155311316821304,0.0,42.1875,101.97802197802197,-1.0,0.6,0.8,0.5158730158730159,-14.945054945054945,16.87912087912088,-11.604395604395606,14.593406593406595
2.4721574783325195,66.62439887368127,-63.63607930464842,5.2734375,0.1758241758241758,3.1767833873718923,78.36164438722827,40.4296875,151.2087912087912,-1.0,0.6,0.8,0.5158730158730159,0.1758241758241758,16.087912087912088,-10.901098901098901,8.43956043956044
2.5994584560394287,66.97596266759341,-55.11057533994001,6.6796875,-1.4065934065934065,0.0,1.870022912389693,14.0625,-15.824175824175823,-1.0,0.6,0.8,0.5158730158730159,-1.4065934065934065,13.274725274725276,-9.582417582417582,8.43956043956044
2.7145562171936035,66.97596266759341,-55.813702927764275,8.61328125,-2.10989010989011,0.0,-13.183654844617871,19.3359375,-7.032967032967035,-1.0,0.6,0.8,0.5158730158730159,-2.10989010989011,12.747252747252746,-9.142857142857142,8.43956043956044
2.834782838821411,66.97596266759341,-56.868394309500665,8.7890625,-5.450549450549451,0.9450621983310856,-0.9450621983310856,1.7578125,-33.40659340659341,1.0,0.6,-0.8,0.5158730158730159,-5.450549450549451,13.45054945054945,-10.373626373626374,7.912087912087912
2.9485912322998047,67.15174456454947,-57.39574000036885,7.91015625,-12.747252747252746,-4.287362442861893,-17.149782951618764,-8.7890625,-72.96703296703296,1.0,0.6,-0.8,0.5158730158730159,-12.747252747252746,15.032967032967033,-10.989010989010989,16.175824175824175
3.068126678466797,63.987643098560554,-58.80202249679713,7.20703125,-15.120879120879122,-188.0697691235896,0.9450646211326299,-7.03125,-23.73626373626376,1.0,0.6,-0.8,0.5158730158730159,-15.120879120879122,15.736263736263735,-11.34065934065934,16.967032967032967
3.1813178062438965,37.53220805926513,-58.714131548319095,6.6796875,-11.956043956043956,-126.40620647204608,1.9750777901820014,-5.2734375,31.64835164835166,1.0,0.6,-0.8,0.5158730158730159,-11.956043956043956,15.736263736263735,-11.252747252747252,15.384615384615385
3.3044965267181396,13.098278495354332,-58.09889490897287,5.625,-6.241758241758242,-123.8043230664805,39.69319987245973,-10.546875,57.142857142857146,1.0,0.6,-0.8,0.5158730158730159,-6.241758241758242,15.56043956043956,-11.164835164835164,9.670329670329672
3.4465060234069824,-5.290004336583779,-49.22182715035234,2.98828125,-6.065934065934066,9.417555128921782,111.7922365303718,-26.3671875,1.7582417582417609,1.0,0.6,-0.8,0.5158730158730159,-6.065934065934066,15.56043956043956,-11.164835164835164,10.197802197802197
3.5682997703552246,-4.1285113310185455,-29.53404978542492,-1.40625,-11.516483516483515,0.0,69.19139888086619,-43.9453125,-54.50549450549449,1.0,0.6,-0.8,0.5158730158730159,-11.516483516483515,15.648351648351648,-11.252747252747252,11.868131868131869
3.7061033248901367,-4.1285113310185455,-22.414814656754906,-2.98828125,-6.505494505494506,-1.7936962821966906,-5.381088846590071,-15.8203125,50.10989010989008,1.0,0.6,-0.8,0.5158730158730159,-6.505494505494506,15.384615384615385,-11.164835164835164,6.241758241758242
3.8241348266601562,-4.480075124930674,-22.239032759798842,-4.921875,7.472527472527473,0.0,17.787643543349365,-19.3359375,139.7802197802198,1.0,0.6,-0.8,0.5158730158730159,7.472527472527473,14.76923076923077,-8.87912087912088,2.3736263736263736
3.9363486766815186,-4.392184176452642,-20.217513624024342,-7.20703125,5.274725274725275,-2.1178555915812614,-1.0589277957906307,-22.8515625,-21.978021978021978,1.0,0.6,-0.8,0.5158730158730159,5.274725274725275,11.604395604395606,-5.010989010989011,2.3736263736263736
4.047521352767944,-4.567966073408707,-20.39329552098041,-7.91015625,12.043956043956044,0.0,-1.0852440780634303,-7.03125,67.6923076923077,-1.0,0.6,0.8,0.5158730158730159,12.043956043956044,10.461538461538462,-3.5164835164835164,2.3736263736263736
4.151713848114014,-4.567966073408707,-20.481200129848318,-8.61328125,11.604395604395606,6.675262232054412,1.112716621678327,-7.03125,-4.39560439560438,-1.0,0.6,0.8,0.5158730158730159,11.604395604395606,10.461538461538462,-3.428571428571429,2.3736263736263736
4.260101795196533,0.09029517709664185,-20.656982026804382,-8.96484375,9.31868131868132,153.81084331586877,-1.098637903718156,-3.515625,-22.857142857142865,-1.0,0.6,0.8,0.5158730158730159,9.31868131868132,10.54945054945055,-3.428571428571429,2.3736263736263736
4.368181943893433,19.162822242287955,-20.832763923760446,-8.26171875,5.186813186813187,207.93907755982897,-6.43104366429284,7.03125,-41.31868131868132,-1.0,0.6,0.8,0.5158730158730159,5.186813186813187,10.54945054945055,-6.505494505494506,2.3736263736263736
4.486506223678589,46.848730560275825,-23.38162875040314,-7.55859375,5.978021978021978,128.5301104481735,-64.26498178107921,7.03125,7.912087912087911,-1.0,0.6,0.8,0.5158730158730159,5.978021978021978,10.901098901098901,-6.417582417582417,2.3736263736263736
4.600590467453003,68.47010879171995,-34.80756133566637,-5.2734375,2.813186813186813,-18.913242990820834,-193.5845068092731,22.8515625,-31.64835164835165,-1.0,0.6,0.8,0.5158730158730159,2.813186813186813,10.989010989010989,-6.417582417582417,2.3736263736263736
4.730679512023926,66.18494413129112,-56.34104861863247,-1.93359375,1.4065934065934065,4.829168742109988,-22.214476441790627,33.3984375,-14.065934065934066,-1.0,0.6,0.8,0.5158730158730159,1.4065934065934065,10.989010989010989,-7.1208791208791204,3.428571428571429
4.848790645599365,66.44861697672522,-58.36256775440697,-1.58203125,-12.659340659340659,3.0659645429725115,-12.263858171890046,3.515625,-140.65934065934067,-1.0,0.6,0.8,0.5158730158730159,-12.659340659340659,14.153846153846153,-11.34065934065934,11.604395604395606
4.979031085968018,66.80018077063734,-60.99932352952769,-0.17578125,-24.263736263736263,0.0,-29.004244714643363,14.0625,-116.04395604395604,-1.0,0.6,0.8,0.5158730158730159,-24.263736263736263,15.296703296703297,-12.131868131868131,22.94505494505494
5.08630633354187,66.80018077063734,-63.987643098560554,3.69140625,-19.076923076923077,1.098637903718156,1.098637903718156,38.671875,51.86813186813186,-1.0,0.6,0.8,0.5158730158730159,-19.076923076923077,15.56043956043956,-12.307692307692308,17.054945054945055
5.193698406219482,66.80018077063734,-63.89975215008252,7.3828125,-6.241758241758242,1.0850722371149761,10.851059664353714,36.9140625,128.35164835164835,-1.0,0.6,0.8,0.5158730158730159,-6.241758241758242,14.76923076923077,-12.219780219780219,2.6373626373626373
5.2991204261779785,66.88807171911537,-59.85671387853352,8.7890625,-0.1758241758241758,3.255216711344928,58.59423809741267,14.0625,60.65934065934066,-1.0,0.6,0.8,0.5158730158730159,-0.1758241758241758,14.41758241758242,-11.692307692307693,0.1758241758241758
5.406858444213867,67.15174456454947,-54.75898422524813,9.140625,-4.043956043956044,1.112543705342402,-7.788151770068665,3.515625,-38.68131868131868,1.0,0.6,-0.8,0.5158730158730159,-4.043956043956044,12.219780219780219,-11.604395604395606,2.7252747252747254
5.523925304412842,67.15174456454947,-56.07737577319837,9.4921875,-4.835164835164836,-1.9106726345520575,2.866008951828087,3.515625,-7.9120879120879195,1.0,0.6,-0.8,0.5158730158730159,-4.835164835164836,12.395604395604396,-11.604395604395606,3.076923076923077
5.647549629211426,61.702451117351956,-54.407420431336,7.734375,-11.956043956043956,-199.83821472943256,20.3536872020321,-17.578125,-71.20879120879121,1.0,0.6,-0.8,0.5158730158730159,-11.956043956043956,13.362637362637363,-11.780219780219781,7.736263736263736
5.772043228149414,33.66496534506207,-52.56171051329732,5.9765625,-18.63736263736264,-178.6185181122376,0.0,-17.578125,-66.81318681318683,1.0,0.6,-0.8,0.5158730158730159,-18.63736263736264,14.065934065934066,-12.043956043956044,12.307692307692308
5.89218807220459,8.176344399414887,-52.56171051329732,4.921875,-13.626373626373626,-147.98172397124873,1.9316674968439955,-10.546875,50.10989010989013,1.0,0.6,-0.8,0.5158730158730159,-13.626373626373626,14.945054945054945,-12.219780219780219,9.758241758241759
6.007289171218872,-5.290004336583779,-51.68277370773724,3.33984375,-7.1208791208791204,10.688321163363824,58.59437635553614,-15.8203125,65.05494505494505,1.0,0.6,-0.8,0.5158730158730159,-7.1208791208791204,14.681318681318682,-12.043956043956044,1.7582417582417582
6.109584808349609,-4.392184176452642,-41.31154616460028,0.3515625,-6.769230769230769,2.282884662638553,160.94478797909704,-29.8828125,3.516483516483513,1.0,0.6,-0.8,0.5158730158730159,-6.769230769230769,14.593406593406595,-12.131868131868131,1.7582417582417582
6.220000505447388,-3.9527294340624803,-23.38162875040314,-2.98828125,-11.076923076923077,-3.0307177766695843,19.194859950383556,-33.3984375,-43.07692307692307,1.0,0.6,-0.8,0.5158730158730159,-11.076923076923077,14.593406593406595,-12.219780219780219,5.8901098901098905
6.32818341255188,-4.216402279496577,-21.711673408540772,-3.8671875,-2.197802197802198,-3.1767833873718923,-4.235875766282788,-8.7890625,88.79120879120879,-1.0,0.6,0.8,0.5158730158730159,-2.197802197802198,14.505494505494507,-12.131868131868131,5.186813186813187
6.435312509536743,-4.567966073408707,-22.151141811320812,-5.2734375,7.472527472527473,4.185289628097161,-3.13896722107287,-14.0625,96.70329670329672,-1.0,0.6,0.8,0.5158730158730159,7.472527472527473,13.802197802197803,-10.54945054945055,5.186813186813187
6.540327310562134,0.002404228618609526,-22.590596553710974,-7.3828125,5.626373626373626,141.0607399977627,-1.0850722371149761,-21.09375,-18.461538461538467,-1.0,0.6,0.8,0.5158730158730159,5.626373626373626,11.252747252747252,-5.978021978021978,5.186813186813187
6.646012783050537,20.481200129848318,-22.590596553710974,-8.26171875,10.197802197802197,218.0606412431419,-2.225087410684804,-8.7890625,45.71428571428571,-1.0,0.6,0.8,0.5158730158730159,10.197802197802197,10.813186813186814,-5.010989010989011,5.186813186813187
6.755934476852417,46.233493920929604,-22.678487502189004,-8.7890625,12.043956043956044,144.69998175735924,1.0718406107154732,-5.2734375,18.461538461538467,-1.0,0.6,0.8,0.5158730158730159,12.043956043956044,10.813186813186814,-4.923076923076923,5.186813186813187
6.866683006286621,66.0091349135553,-22.678487502189004,-9.31640625,8.43956043956044,21.215396607669746,-1.010242027396808,-5.2734375,-36.043956043956044,-1.0,0.6,0.8,0.5158730158730159,8.43956043956044,10.813186813186814,-5.010989010989011,5.186813186813187
6.987927436828613,67.5033083584616,-22.85426939914507,-8.4375,1.054945054945055,0.9350114561948465,-33.66070307003225,8.7890625,-73.84615384615385,-1.0,0.6,0.8,0.5158730158730159,1.054945054945055,10.989010989010989,-7.384615384615385,5.186813186813187
7.102925777435303,67.67909025541766,-30.149286424771145,-6.6796875,3.5164835164835164,0.0,-151.53787427120508,17.578125,24.615384615384617,-1.0,0.6,0.8,0.5158730158730159,3.5164835164835164,11.604395604395606,-7.472527472527473,5.186813186813187
7.208717584609985,67.06385361607144,-52.56171051329732,-4.04296875,-1.6703296703296704,-7.990096319234937,-44.516605737221546,26.3671875,-51.86813186813187,-1.0,0.6,0.8,0.5158730158730159,-1.6703296703296704,11.428571428571427,-7.20879120879121,-0.6153846153846154
7.319872617721558,66.62439887368127,-57.13206715493476,-2.109375,-0.967032967032967,-1.0850754309650523,-8.680940741917173,19.3359375,7.032967032967034,-1.0,0.6,0.8,0.5158730158730159,-0.967032967032967,13.186813186813188,-10.373626373626374,9.054945054945055
7.429758071899414,66.53650792520325,-58.01100396049484,-1.93359375,-18.725274725274726,5.294638978953154,-20.119628120021982,1.7578125,-177.58241758241758,-1.0,0.6,0.8,0.5158730158730159,-18.725274725274726,15.120879120879122,-13.626373626373626,9.670329670329672
7.533621072769165,66.97596266759341,-62.40557870517621,-0.17578125,-24.087912087912088,0.0,-34.48920069828631,17.578125,-53.62637362637361,-1.0,0.6,0.8,0.5158730158730159,-24.087912087912088,15.648351648351648,-14.681318681318682,14.857142857142858
7.640703439712524,66.97596266759341,-65.7454620681212,2.98828125,-18.725274725274726,0.0,2.1701444742299523,31.640625,53.62637362637361,-1.0,0.6,0.8,0.5158730158730159,-18.725274725274726,15.824175824175825,-15.120879120879122,11.076923076923077
7.748769283294678,66.97596266759341,-65.56968017116513,6.50390625,-10.10989010989011,0.0,7.238074861595087,35.15625,86.15384615384616,-1.0,0.6,0.8,0.5158730158730159,-10.10989010989011,15.032967032967033,-15.032967032967033,6.769230769230769
7.859556674957275,66.97596266759341,-62.31768775669818,8.4375,-3.6923076923076925,3.102032083540752,79.6194663191341,19.3359375,64.17582417582418,-1.0,0.6,0.8,0.5158730158730159,-3.6923076923076925,14.505494505494507,-14.857142857142858,6.769230769230769
7.967017650604248,67.32752646150554,-54.93479344298395,8.7890625,-7.648351648351649,0.0,-7.502884275008313,3.515625,-39.56043956043956,1.0,0.6,-0.8,0.5158730158730159,-7.648351648351649,12.923076923076922,-14.681318681318682,6.769230769230769
8.085351943969727,67.32752646150554,-56.07737577319837,9.4921875,-8.0,-14.330341724113163,0.0,7.03125,-3.516483516483513,1.0,0.6,-0.8,0.5158730158730159,-8.0,13.010989010989013,-14.681318681318682,6.769230769230769
8.194512844085693,61.96612396278605,-55.19846628841805,8.0859375,-13.714285714285715,-169.27295545595604,37.97786559222812,-14.0625,-57.14285714285715,1.0,0.6,-0.8,0.5158730158730159,-13.714285714285715,13.362637362637363,-14.76923076923077,3.1648351648351647
8.318219900131226,37.092739656485094,-51.50699181078118,6.6796875,-18.285714285714285,-181.21991235787291,-0.9060911120743002,-14.0625,-45.714285714285694,1.0,0.6,-0.8,0.5158730158730159,-18.285714285714285,13.89010989010989,-14.857142857142858,8.263736263736265
8.425559759140015,11.42833681388184,-51.59488275925921,5.80078125,-13.89010989010989,-176.88241004898637,2.197275807436312,-8.7890625,43.95604395604394,1.0,0.6,-0.8,0.5158730158730159,-13.89010989010989,14.593406593406595,-14.945054945054945,5.8901098901098905
8.54016661643982,-5.007434476188747,-51.41910086230315,4.74609375,-9.582417582417582,8.988996195369678,27.965438229996952,-10.546875,43.07692307692308,1.0,0.6,-0.8,0.5158730158730159,-9.582417582417582,14.41758241758242,-14.857142857142858,2.197802197802198
8.66068720817566,-4.30429322797461,-45.17878887880334,1.93359375,-7.648351648351649,-0.9658337484219978,162.261570875319,-28.125,19.340659340659336,1.0,0.6,-0.8,0.5158730158730159,-7.648351648351649,14.41758241758242,-14.857142857142858,2.197802197802198
8.767668962478638,-4.30429322797461,-24.260538235183464,-1.93359375,-12.835164835164834,0.0,28.564756251708378,-38.671875,-51.868131868131854,1.0,0.6,-0.8,0.5158730158730159,-12.835164835164834,14.41758241758242,-14.857142857142858,2.197802197802198
8.876045942306519,-4.30429322797461,-21.975359914364745,-3.33984375,-7.824175824175824,-1.0850754309650523,-7.595528016755364,-14.0625,50.1098901098901,1.0,0.6,-0.8,0.5158730158730159,-7.824175824175824,14.241758241758241,-14.857142857142858,2.5494505494505493
8.999677181243896,-4.567966073408707,-22.9421603476231,-4.39453125,2.3736263736263736,0.0,14.648604022488755,-10.546875,101.97802197802197,1.0,0.6,-0.8,0.5158730158730159,2.3736263736263736,13.89010989010989,-14.505494505494507,2.5494505494505493
9.105494260787964,-4.567966073408707,-20.832763923760446,-7.20703125,3.6923076923076925,1.112543705342402,2.225087410684804,-28.125,13.18681318681319,1.0,0.6,-0.8,0.5158730158730159,3.6923076923076925,11.164835164835164,-10.285714285714285,2.5494505494505493
9.210612535476685,-4.655857021886739,-20.744872975282416,-7.91015625,8.967032967032967,1.098637903718156,0.0,-7.03125,52.747252747252745,-1.0,0.6,0.8,0.5158730158730159,8.967032967032967,11.164835164835164,-8.791208791208792,2.5494505494505493
9.321067571640015,-4.655857021886739,-20.744872975282416,-8.7890625,13.362637362637363,2.9962884391018503,-2.9962884391018503,-8.7890625,43.956043956043956,-1.0,0.6,0.8,0.5158730158730159,13.362637362637363,11.164835164835164,-8.703296703296704,2.5494505494505493
9.444687128067017,-0.7886279680735598,-21.36010961462864,-8.96484375,8.43956043956044,220.18293468353295,-19.028100951702264,-1.7578125,-49.23076923076923,-1.0,0.6,0.8,0.5158730158730159,8.43956043956044,11.164835164835164,-8.791208791208792,2.5494505494505493
9.5702223777771,30.149286424771145,-23.557410647359205,-8.61328125,7.032967032967033,174.85840193986994,-27.75531558983977,3.515625,-14.06593406593407,-1.0,0.6,0.8,0.5158730158730159,7.032967032967033,11.164835164835164,-9.406593406593407,2.5494505494505493
9.68039059638977,55.28635723689608,-30.325081982117087,-7.03125,3.7802197802197806,123.69924691071915,-151.91146236891248,15.8203125,-32.527472527472526,-1.0,0.6,0.8,0.5158730158730159,3.7802197802197806,11.428571428571427,-9.670329670329672,2.5494505494505493
9.786856889724731,68.38221784324192,-51.50699181078118,-4.5703125,0.43956043956043955,-27.043344955815936,-73.24309312086575,24.609375,-33.406593406593416,-1.0,0.6,0.8,0.5158730158730159,0.43956043956043955,11.428571428571427,-9.142857142857142,-4.923076923076923
9.893017292022705,66.09705318281308,-58.36256775440697,-2.63671875,-0.0879120879120879,3.295913711154468,-1.098637903718156,19.3359375,-5.274725274725275,-1.0,0.6,0.8,0.5158730158730159,-0.0879120879120879,13.0989010989011,-13.802197802197803,-5.186813186813187
10.001360893249512,66.53650792520325,-58.538349651363035,-2.8125,-18.9010989010989,2.143687454294482,-27.868270086968195,-1.7578125,-188.13186813186815,-1.0,0.6,0.8,0.5158730158730159,-18.9010989010989,14.857142857142858,-14.505494505494507,10.461538461538462
10.115280866622925,66.7122898221593,-62.05401491126408,-0.703125,-24.439560439560438,0.9875388950910007,-19.751084876919514,21.09375,-55.384615384615365,-1.0,0.6,0.8,0.5158730158730159,-24.439560439560438,15.472527472527473,-15.032967032967033,14.76923076923077
10.240053176879883,66.80018077063734,-64.16342499551662,3.33984375,-16.615384615384617,0.0,2.66336269084476,40.4296875,78.24175824175822,-1.0,0.6,0.8,0.5158730158730159,-16.615384615384617,15.472527472527473,-15.20879120879121,5.186813186813187
10.359642267227173,66.80018077063734,-63.46029740769236,7.20703125,-2.10989010989011,0.0,75.1965716591253,38.671875,145.05494505494508,-1.0,0.6,0.8,0.5158730158730159,-2.10989010989011,14.41758241758242,-14.945054945054945,-2.10989010989011
10.467843294143677,67.15174456454947,-55.374248185374114,8.4375,-0.967032967032967,0.0,9.888082643536054,12.3046875,11.428571428571427,-1.0,0.6,0.8,0.5158730158730159,-0.967032967032967,13.714285714285715,-14.857142857142858,-2.10989010989011
10.578824996948242,67.15174456454947,-55.022684391461986,9.31640625,-3.428571428571429,0.0,-17.346903385476143,8.7890625,-24.615384615384617,1.0,0.6,-0.8,0.5158730158730159,-3.428571428571429,12.395604395604396,-14.593406593406595,-2.10989010989011
10.70005989074707,67.15174456454947,-56.34104861863247,9.140625,-7.472527472527473,-2.775502800277104,3.7006704003694724,-1.7578125,-40.43956043956044,1.0,0.6,-0.8,0.5158730158730159,-7.472527472527473,12.747252747252746,-14.593406593406595,-2.10989010989011
10.80842900276184,63.89975215008252,-55.63792103080821,7.55859375,-16.175824175824175,-204.3752041681552,-1.0589277957906307,-15.8203125,-87.03296703296702,1.0,0.6,-0.8,0.5158730158730159,-16.175824175824175,13.89010989010989,-14.945054945054945,4.043956043956044
10.91543984413147,37.4443171107871,-55.72581197928624,6.50390625,-18.10989010989011,-158.20539493074136,0.0,-10.546875,-19.340659340659343,1.0,0.6,-0.8,0.5158730158730159,-18.10989010989011,14.681318681318682,-15.120879120879122,4.307692307692308
11.02418327331543,15.910816167431124,-55.72581197928624,5.80078125,-13.626373626373626,-134.9768914976249,2.0926448140485805,-7.03125,44.83516483516483,1.0,0.6,-0.8,0.5158730158730159,-13.626373626373626,14.857142857142858,-15.120879120879122,4.21978021978022
11.139106273651123,-4.655857021886739,-55.63792103080821,4.74609375,-8.0,3.9062681021089984,24.414479202690266,-10.546875,56.26373626373626,1.0,0.6,-0.8,0.5158730158730159,-8.0,14.505494505494507,-15.032967032967033,4.21978021978022
11.260103702545166,-4.392184176452642,-49.74917284122053,1.93359375,-6.769230769230769,0.0,135.14570968211703,-28.125,12.307692307692308,1.0,0.6,-0.8,0.5158730158730159,-6.769230769230769,14.505494505494507,-14.945054945054945,4.21978021978022
11.368588209152222,-4.30429322797461,-30.06139547629311,-2.109375,-12.219780219780219,2.1436812214309464,80.38871216400288,-40.4296875,-54.5054945054945,1.0,0.6,-0.8,0.5158730158730159,-12.219780219780219,14.505494505494507,-15.032967032967033,4.21978021978022
11.477628231048584,-4.30429322797461,-23.030051296101135,-4.04296875,-10.197802197802197,0.0,-2.1701444742299523,-19.3359375,20.21978021978022,1.0,0.6,-0.8,0.5158730158730159,-10.197802197802197,14.41758241758242,-15.032967032967033,4.21978021978022
11.602595329284668,-4.480075124930674,-23.557410647359205,-4.74609375,0.967032967032967,-0.9553363172760287,20.062359627769336,-7.03125,111.64835164835165,-1.0,0.6,0.8,0.5158730158730159,0.967032967032967,14.241758241758241,-14.76923076923077,4.21978021978022
11.715497016906738,-4.567966073408707,-20.92065487223848,-7.3828125,3.340659340659341,8.370579256194322,4.185289628097161,-26.3671875,23.736263736263737,-1.0,0.6,0.8,0.5158730158730159,3.340659340659341,11.076923076923077,-11.516483516483515,4.21978021978022
11.849003791809082,0.7055318164428681,-21.887468965886715,-8.26171875,8.351648351648352,245.67371737023035,-10.589277957906308,-8.7890625,50.10989010989011,-1.0,0.6,0.8,0.5158730158730159,8.351648351648352,11.252747252747252,-7.824175824175824,4.21978021978022
11.962090015411377,29.97350452781508,-22.85426939914507,-8.7890625,17.40659340659341,152.6036332098833,1.9316725577914797,-5.2734375,90.54945054945057,-1.0,0.6,0.8,0.5158730158730159,17.40659340659341,10.813186813186814,-6.505494505494506,4.21978021978022
12.085776090621948,56.07737577319837,-22.678487502189004,-9.31640625,9.23076923076923,135.5774798614586,-1.8700181693287758,-5.2734375,-81.75824175824178,-1.0,0.6,0.8,0.5158730158730159,9.23076923076923,10.813186813186814,-6.241758241758242,4.21978021978022
12.207932710647583,67.94276310085176,-22.85426939914507,-8.0859375,2.10989010989011,-0.8702068026325285,-30.45750859471936,12.3046875,-71.20879120879121,-1.0,0.6,0.8,0.5158730158730159,2.10989010989011,11.076923076923077,-7.912087912087912,4.21978021978022
12.328113794326782,67.85487215237373,-29.094595043034758,-6.50390625,1.054945054945055,-0.9450621983310856,-108.68318100754458,15.8203125,-10.54945054945055,-1.0,0.6,0.8,0.5158730158730159,1.054945054945055,11.34065934065934,-8.703296703296704,4.21978021978022
12.43996262550354,67.67909025541766,-47.72765370544603,-3.515625,-1.8461538461538463,-17.578181806730928,-104.43604440825418,29.8828125,-29.010989010989015,-1.0,0.6,0.8,0.5158730158730159,-1.8461538461538463,11.428571428571427,-7.472527472527473,4.21978021978022
12.548029661178589,66.44861697672522,-57.659412845802954,-1.40625,-1.1428571428571428,0.0,-2.1976173175089624,21.09375,7.032967032967035,-1.0,0.6,0.8,0.5158730158730159,-1.1428571428571428,14.065934065934066,-11.076923076923077,-6.857142857142858
